58c979,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675144975998&lastUpdate=1675144946,1675144976,,200
fa77fb,127.0.0.1,GET,http://testing/index.php/admin/asset/exists?_dc=1675144991191&filename=png-transparent-nike-logo-movement-brands-nike.png&parentId=2,1675144991,,200
38f8cb,127.0.0.1,POST,http://testing/index.php/admin/asset/add-asset?allowOverwrite=0&dir=&parentId=2,1675144991,,200
4e5052,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675144991391&fromPaging=0&limit=100&node=2&page=1&start=0&view=,1675144991,,200
77535c,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145003413&type=asset&value=Nike.png,1675145003,,200
560810,127.0.0.1,PUT,http://testing/index.php/admin/asset/update,1675145003,,200
dcea9d,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675145003597&fromPaging=0&limit=100&node=7&page=1&start=0&view=,1675145003,,200
9083c5,127.0.0.1,GET,http://testing/index.php/admin/asset/get-data-by-id?_dc=1675145005949&id=7&type=image,1675145006,,200
90f8e2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145005999&lastUpdate=1675144975,1675145006,,200
4565df,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?_dc=1675145006&id=7&treepreview=1,1675145006,,200
10b997,127.0.0.1,PUT,http://testing/index.php/admin/asset/save,1675145007,,200
e48e36,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145007984&elementType=asset&id=7&limit=25&page=1&start=0,1675145008,,200
ba050e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145036000&lastUpdate=1675145006,1675145036,,200
577ad9,127.0.0.1,GET,http://testing/index.php/admin/asset/exists?_dc=1675145260189&filename=Zars.png&parentId=2,1675145260,,200
7cb02a,127.0.0.1,POST,http://testing/index.php/admin/asset/add-asset?allowOverwrite=0&dir=&parentId=2,1675145260,,200
8f14f9,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675145260398&fromPaging=0&limit=100&node=2&page=1&start=0&view=,1675145260,,200
ccb939,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145272569&type=asset&value=Zara.png,1675145272,,200
2d03bd,127.0.0.1,PUT,http://testing/index.php/admin/asset/update,1675145272,,200
e57b47,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675145272732&fromPaging=0&limit=100&node=8&page=1&start=0&view=,1675145272,,200
9028a1,127.0.0.1,GET,http://testing/index.php/admin/asset/get-data-by-id?_dc=1675145274044&id=8&type=image,1675145274,,200
6f072a,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?_dc=1675145274&id=8&treepreview=1,1675145274,,200
3ca3ce,127.0.0.1,PUT,http://testing/index.php/admin/asset/save,1675145276,,200
2638d3,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145276494&elementType=asset&id=8&limit=25&page=1&start=0,1675145276,,200
3536b8,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145276740&lastUpdate=1675145036,1675145276,,200
eea388,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145350931&fromPaging=0&limit=30&node=4&page=1&parentPath=%2FManufacturer&start=0&view=,1675145351,,200
80f41f,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145358,,200
6f92c7,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145366738&lastUpdate=1675145276,1675145366,,200
950bde,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145396737&lastUpdate=1675145366,1675145396,,200
a63486,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145486737&lastUpdate=1675145396,1675145486,,200
cd9a22,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675145506,,200
288130,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145506405&elementType=object&id=7&limit=25&page=1&start=0,1675145506,,200
d6c842,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145516737&lastUpdate=1675145486,1675145516,,200
2ffd99,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145517214&type=object&value=VERO%20MODA,1675145517,,200
d51d65,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675145517,,200
ab755d,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675145517,,200
7ba9a8,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145517460&fromPaging=0&limit=30&node=7&page=1&parentPath=%2FManufacturer%2FVERO%20MODA&start=0&view=,1675145517,,200
c0d213,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145517451&id=7,1675145517,,200
3da259,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145532254&type=object&value=NIKE,1675145532,,200
a8cafe,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675145532,,200
0726ad,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675145532,,200
a54610,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145532471&id=5,1675145532,,200
8f80e8,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145532482&fromPaging=0&limit=30&node=5&page=1&parentPath=%2FManufacturer%2FNIKE&start=0&view=,1675145532,,200
97282e,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145534,,200
673604,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675145541,,200
3c77de,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145541382&elementType=object&id=5&limit=25&page=1&start=0,1675145541,,200
147603,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145546737&lastUpdate=1675145516,1675145546,,200
64a8e7,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145558785&type=object&value=VANHUSEN,1675145558,,200
2e861a,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675145558,,200
30c0c5,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675145559,,200
1b579c,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145559040&fromPaging=0&limit=30&node=8&page=1&parentPath=%2FManufacturer%2FVANHUSEN&start=0&view=,1675145559,,200
ce7643,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145559031&id=8,1675145559,,200
3a0e19,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145562,,200
0eee9b,127.0.0.1,POST,http://testing/index.php/admin/asset/add-asset-compatibility?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22Logo%22%2C%22objectId%22%3A8%2C%22layoutId%22%3A%220%22%7D&parentPath=&uploadAssetType=image,1675145570,,200
b1a142,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=10&width=290,1675145570,,200
19c283,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145576737&lastUpdate=1675145546,1675145576,,200
e998fa,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145590126&type=object&value=VANHEUSEN,1675145590,,200
8808fa,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675145590,,200
0e7221,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145590327&fromPaging=0&limit=30&node=8&page=1&parentPath=%2FManufacturer%2FVANHEUSEN&start=0&view=,1675145590,,200
d28b8c,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145590319&id=8,1675145590,,200
a5ae2f,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145590,,200
089b85,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675145590,,200
fc7f35,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145592251&id=8,1675145592,,200
0ec0d1,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145659,,200
54d48d,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675145661,,200
6aa19b,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145661547&elementType=object&id=8&limit=25&page=1&start=0,1675145661,,200
8e63c9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145666737&lastUpdate=1675145576,1675145666,,200
3ee20d,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145686111&type=object&value=ALLEN%20SOLLY,1675145686,,200
a77bd4,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675145686,,200
dc5adb,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145686271&id=9,1675145686,,200
a34e14,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145686290&fromPaging=0&limit=30&node=4&page=1&parentPath=%2FManufacturer&start=0&view=,1675145686,,200
502764,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145689,,200
36bd17,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145696738&lastUpdate=1675145666,1675145696,,200
ffcc7a,127.0.0.1,POST,http://testing/index.php/admin/asset/add-asset-compatibility?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22Logo%22%2C%22objectId%22%3A9%2C%22layoutId%22%3A%220%22%7D&parentPath=&uploadAssetType=image,1675145701,,200
66c150,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=11&width=290,1675145701,,200
a81b63,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675145775,,200
885b5a,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145775550&elementType=object&id=9&limit=25&page=1&start=0,1675145775,,200
5bcb91,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145786737&lastUpdate=1675145696,1675145786,,200
f4a4ac,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675145797502&type=object&value=ZARA,1675145797,,200
2b88db,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675145797,,200
2fce85,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675145797701&fromPaging=0&limit=30&node=4&page=1&parentPath=%2FManufacturer&start=0&view=,1675145797,,200
f1871c,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675145797691&id=10,1675145797,,200
749d71,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675145801,,200
fb9572,127.0.0.1,POST,http://testing/index.php/admin/asset/add-asset-compatibility?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22Logo%22%2C%22objectId%22%3A10%2C%22layoutId%22%3A%220%22%7D&parentPath=&uploadAssetType=image,1675145810,,200
310c3d,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=12&width=290,1675145810,,200
b5222e,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675145845,,200
b5664e,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145845993&elementType=object&id=10&limit=25&page=1&start=0,1675145846,,200
918e91,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145846738&lastUpdate=1675145786,1675145846,,200
dbd97a,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675145956,,200
1bdc5a,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675145956153&elementType=object&id=10&limit=25&page=1&start=0,1675145956,,200
a60895,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675145965040&lastUpdate=1675145846,1675145965,,200
fa6e31,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675146175897,1675146175,,200
4210b5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147281937&lastUpdate=1675145965,1675147281,,200
f8c291,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147288225&lastUpdate=1675147281,1675147288,,200
7c64f2,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147318225&lastUpdate=1675147288,1675147318,,200
9cec8d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147348225&lastUpdate=1675147318,1675147348,,200
365533,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147378225&lastUpdate=1675147348,1675147378,,200
e90933,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147408225&lastUpdate=1675147378,1675147408,,200
1d2495,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147438225&lastUpdate=1675147408,1675147438,,200
269e35,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147468225&lastUpdate=1675147438,1675147468,,200
2d8f65,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147498225&lastUpdate=1675147468,1675147498,,200
67a10b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147528225&lastUpdate=1675147498,1675147528,,200
cdf41c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147558225&lastUpdate=1675147528,1675147558,,200
cdb3f0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147588225&lastUpdate=1675147558,1675147588,,200
c4f9a6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147618224&lastUpdate=1675147588,1675147618,,200
088226,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147648225&lastUpdate=1675147618,1675147648,,200
6f5027,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147678225&lastUpdate=1675147648,1675147678,,200
2e72af,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147708225&lastUpdate=1675147678,1675147708,,200
4b7d04,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147738225&lastUpdate=1675147708,1675147738,,200
e99976,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147768225&lastUpdate=1675147738,1675147768,,200
dc1450,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147798225&lastUpdate=1675147768,1675147798,,200
15ca03,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147828225&lastUpdate=1675147798,1675147828,,200
691d34,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147858225&lastUpdate=1675147828,1675147858,,200
a11f96,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675147888225,1675147888,,200
b91aad,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147888233&lastUpdate=1675147858,1675147888,,200
e56747,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147918225&lastUpdate=1675147888,1675147918,,200
6e49cb,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147948225&lastUpdate=1675147918,1675147948,,200
00a7ce,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675147978224&lastUpdate=1675147948,1675147978,,200
614211,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148008225&lastUpdate=1675147978,1675148008,,200
1a9406,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148038225&lastUpdate=1675148008,1675148038,,200
8445e7,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148068225&lastUpdate=1675148038,1675148068,,200
73c8eb,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148098225&lastUpdate=1675148068,1675148098,,200
e0c1af,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148128225&lastUpdate=1675148098,1675148128,,200
45e7ec,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148158225&lastUpdate=1675148128,1675148158,,200
09d6d6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148188225&lastUpdate=1675148158,1675148188,,200
8f1068,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148218225&lastUpdate=1675148188,1675148218,,200
64ba1e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148248225&lastUpdate=1675148218,1675148248,,200
1c95a7,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148278225&lastUpdate=1675148248,1675148278,,200
feb521,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148308225&lastUpdate=1675148278,1675148308,,200
600d08,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148338225&lastUpdate=1675148308,1675148338,,200
2faf09,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148368225&lastUpdate=1675148338,1675148368,,200
b396a8,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148398225&lastUpdate=1675148368,1675148398,,200
410de0,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148411,,200
cdaec1,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148413,,200
353d0a,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148413,,200
34a38c,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148415,,200
89c34c,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148417,,200
f2ee5b,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148418,,200
37a91c,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148419,,200
b90943,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148421,,200
d69573,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148423,,200
7250f3,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675148424,,200
b7005e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148428225&lastUpdate=1675148398,1675148428,,200
1a1a11,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675148430211&grouped=1&node=0&withId=1,1675148430,,200
8e2e66,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148458225&lastUpdate=1675148428,1675148458,,200
c45e68,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148488225&lastUpdate=1675148458,1675148488,,200
b8aa1e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148518225&lastUpdate=1675148488,1675148518,,200
5c188f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148548225&lastUpdate=1675148518,1675148548,,200
1327ff,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148578225&lastUpdate=1675148548,1675148578,,200
85e5b8,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148608225&lastUpdate=1675148578,1675148608,,200
c91637,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148638225&lastUpdate=1675148608,1675148638,,200
efc56f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148668225&lastUpdate=1675148638,1675148668,,200
598a36,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148698225&lastUpdate=1675148668,1675148698,,200
b657ca,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148728225&lastUpdate=1675148698,1675148728,,200
9295db,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148758225&lastUpdate=1675148728,1675148758,,200
6817b3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148788225&lastUpdate=1675148758,1675148788,,200
30e431,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148818225&lastUpdate=1675148788,1675148818,,200
713b9d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148848225&lastUpdate=1675148818,1675148848,,200
e585af,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148878225&lastUpdate=1675148848,1675148878,,200
fce5ea,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148908225&lastUpdate=1675148878,1675148908,,200
dfc949,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148938225&lastUpdate=1675148908,1675148938,,200
472029,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148968225&lastUpdate=1675148938,1675148968,,200
c4cf86,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675148998225&lastUpdate=1675148968,1675148998,,200
8c99b0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149028225&lastUpdate=1675148998,1675149028,,200
385e17,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149058225&lastUpdate=1675149028,1675149058,,200
64396b,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675149080979&id=8,1675149081,,200
299863,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675144173&perspective=,1675149081,,200
14ce88,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675149081253&classId=8&limit=25&page=1&start=0,1675149081,,200
a83765,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149087456&id=2,1675149087,,200
6ef51c,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675149087633&class_id=8&field_name=Category&forObjectEditor=1&layoutId=0&object_id=2,1675149087,,200
eb61ff,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149088225&lastUpdate=1675149058,1675149088,,200
fb96b0,127.0.0.1,GET,http://testing/index.php/admin/class/get?_dc=1675149097069&id=7,1675149097,,200
85a65c,127.0.0.1,GET,http://testing/index.php/admin/class/get-bricks-usages?_dc=1675149097322&classId=7&limit=25&page=1&start=0,1675149097,,200
a1268a,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149103855&id=3,1675149103,,200
9e5f43,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149118225&lastUpdate=1675149088,1675149118,,200
5ab958,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149138064&type=object&value=BRAND_ALLENSOLLY,1675149138,,200
0d0f0b,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149138,,200
154bb9,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675149138,,200
6472eb,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149138283&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FBRAND_ALLENSOLLY&start=0&view=,1675149138,,200
e025fc,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149138272&id=3,1675149138,,200
57ecd3,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149144,,200
ec1422,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149148225&lastUpdate=1675149118,1675149148,,200
992aa4,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=6&width=290,1675149158,,200
7dece6,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149160,,200
01dd7b,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675149160571&elementType=object&id=3&limit=25&page=1&start=0,1675149160,,200
b3feec,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149178224&lastUpdate=1675149148,1675149178,,200
01479d,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149198295&type=object&value=BRAND_NIKE,1675149198,,200
6046e9,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149198,,200
005402,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149198462&fromPaging=0&limit=30&node=3&page=1&parentPath=%2FBRAND_ALLENSOLLY&start=0&view=,1675149198,,200
5b1945,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149198459&id=11,1675149198,,200
5d9b3e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149208224&lastUpdate=1675149178,1675149208,,200
94d926,127.0.0.1,PUT,http://testing/index.php/admin/object/update,1675149211,,200
2ec3e1,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149230757&type=object&value=BRAND_VEROMODA,1675149230,,200
fa0337,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149230,,200
e52236,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149230915&id=12,1675149230,,200
543c17,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149230925&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675149231,,200
ab423b,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149233017&fromPaging=0&limit=30&node=4&page=1&parentPath=%2FManufacturer&start=0&view=,1675149233,,200
4de39d,127.0.0.1,GET,http://testing/index.php/admin/object/get-folder?_dc=1675149236423&id=1,1675149236,,200
4fa305,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149238225&lastUpdate=1675149208,1675149238,,200
2c5ddd,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149251089&type=object&value=BRAND_VANHEUSEN,1675149251,,200
e4d744,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149251,,200
59c6b8,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149251236&id=13,1675149251,,200
68fd90,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149251238&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675149251,,200
7f2244,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149253725&fromPaging=0&limit=30&node=4&page=1&parentPath=%2FManufacturer&start=0&view=,1675149253,,200
8e814d,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675149266439&type=object&value=BRAND_ZARA,1675149266,,200
00f8b6,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675149266,,200
bbebb0,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675149266596&id=14,1675149266,,200
a5aa98,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675149266598&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1675149266,,200
a9a439,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675149268225,1675149268,,200
eb53f0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675149268226&lastUpdate=1675149238,1675149268,,200
62eb86,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675149271,,200
ccdb2b,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?contain=true&height=240&id=7&width=290,1675149276,,200
d090d1,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675149278,,200
